1783,665
38079,289
28620,1817
11124,2292
29209,71
24510,2316
33693,716
9153,1147
41746,21
31562,1338
29013,811
21873,2242
42535,252
41166,1470
41084,1364
13201,1758
43366,1874
36737,1382
38666,1082
19285,2158
30873,832
43234,1148
28505,156
31310,1679
36208,188
40073,1763
33387,1755
21091,1107
47254,559
43314,764
4311,1310
2073,447
36087,2253
46120,2006
12944,896
32250,2034
45820,1961
34628,1631
41143,902
26751,475
30837,1054
21061,2020
32456,2049
3936,585
40478,1853
8842,1419
44822,1567
4054,1977
22675,1536
17276,2346
30771,2344
8913,501
9520,751
6649,421
46351,1199
21807,1116
15851,1181
31606,1557
22959,583
49701,1893
18807,894
35746,2352
48042,1397
39666,1251
10020,926
19828,1712
20706,2429
44089,1609
44778,2367
33696,540
3458,700
34066,1589
48942,2338
10944,2222
35016,824
34610,1848
7770,36
16055,1776
22413,2027
42777,100
8944,1800
6439,2054
7481,909
7396,771
4903,1754
11987,693
31737,1989
44203,1585
29493,858
11900,1382
18010,1421
34201,1130
1350,810
21910,1467
9459,732
2130,132
34571,2325
12654,524
46408,575
14422,917
40646,1233
34137,2112
23838,526
11937,1607
21210,2315
6344,13
12135,457
18686,1049
33663,677
9471,76
19248,2331
22298,992
24879,1099
27652,1734
4923,935
29455,125
31009,1517
9185,1858
36546,1647
44312,1010
4644,624
36321,2220
3146,1663
15970,2087
4872,2024
47669,1249
4603,1209
44667,1366
2134,2307
31528,2455
43444,1032
44797,1713
47142,1024
9494,353
41601,2403
27046,1528
34730,1613
4216,1215
28892,1362
18538,238
31126,1931
4161,2282
36171,1403
2953,1893
46603,712
334,663
22652,1073
40417,572
26734,155
48291,66
29993,2412
33896,929
869,1862
39550,1967
3104,462
30848,2153
10895,168
44250,1648
48557,2347
49632,1407
17401,98
32010,1286
34153,1508
20798,836
2524,231
13307,249
19118,481
4384,1812
8003,993
17294,2461
35786,731
38958,382
47437,1560
24324,2355
19323,848
44186,173
34549,996
43578,191
23776,896
46577,1474
23974,707
20647,1400
22164,1198
42648,1686
3416,934
4767,1484
23280,2243
25039,429
35732,716
20842,734
494,1018
35435,1845
14441,2136
26398,868
2820,1434
4970,2073
28401,1629
49062,1491
35799,818
2961,2177
12281,250
39409,244
14191,906
35494,1061
49787,2254
7684,2376
47785,59
6877,2487
30326,2460
43422,1758
45955,2340
17288,1395
25038,1030
25885,926
20976,1299
38839,2000
26515,238
11912,1826
11962,176
37491,1390
11262,1530
22823,485
47208,804
42716,1521
45957,2419
24280,2051
2076,771
23371,1991
30232,1597
46915,558
38136,926
36526,2482
27960,2419
47429,1853
30176,2330
13042,93
40127,557
31389,1391
19014,1191
11748,2170
38425,2225
35040,1609
49750,670
41513,1691
43714,2163
34789,2400
46775,1775
43414,1025
26962,883
42967,2373
24725,930
21775,1201
20285,52
48531,1525
36213,1104
42034,427
39010,311
30186,2462
46984,1715
7667,929
13655,2124
9989,1049
22273,1691
18635,1298
2782,2298
43779,2304
36922,557
31857,1788
22822,222
27418,45
10827,1673
33811,2422
42619,2320
33592,2211
43742,638
29035,356
8023,15
38761,2248
43674,429
42182,721
21862,1379
42376,1382
10716,66
34932,1525
23886,1932
18158,1287
48671,1061
34922,578
39769,1576
40263,1978
7678,2174
17069,622
30175,811
15265,227
20653,1678
433,620
37079,1356
9743,323
46028,1886
42848,1623
23026,31
2830,407
7954,2206
30986,1371
33628,2418
32462,1673
19601,609
5743,941
34765,503
1707,298
38371,864
39832,1256
47288,1696
29618,995
45308,1131
34728,674
9360,1211
30085,1133
16746,1911
540,398
12781,1131
13791,1943
12470,2120
20317,345
18972,956
13840,2011
44556,578
41291,1380
14302,560
24102,1686
47772,1085
45864,523
2538,1568
48067,1821
39303,1820
39698,831
31917,1632
2096,2295
43450,2311
6569,1534
6124,1260
11191,2132
20330,1780
13129,2304
26624,700
15926,2052
21235,405
12770,1449
46123,42
35999,2167
12626,1798
40423,246
40081,1006
24954,599
42681,917
5143,1458
9101,317
45673,584
1908,39
45572,2275
16118,2325
21583,1887
21785,1187
38855,921
42840,2036
30196,1283
36080,437
37690,356
26198,233
39879,2368
47244,2389
41103,328
16947,2473
23016,1321
18245,1756
22381,697
3721,1300
47679,2178
29480,108
13574,424
33175,361
31682,136
30010,2024
44648,1311
20819,847
16110,1496
9881,2469
21412,442
37748,2222
9877,21
19369,486
22454,1067
29751,860
34799,156
11035,798
18792,1166
25327,524
31042,744
24608,1231
18304,1675
35612,2247
36555,2198
32465,116
651,1195
40570,2040
49234,2016
15509,34
11555,1314
42298,769
19891,160
40477,1444
11172,1891
17486,1043
10739,1925
33658,1412
42409,1775
40577,29
42248,1259
26138,982
16170,1256
45856,878
16125,1173
35306,1133
44326,1005
35465,1052
31998,902
17023,1537
44390,931
43761,1575
8131,1025
19200,404
25785,1380
47472,1475
28065,1935
12506,2056
21410,983
48755,811
24908,1651
715,1284
33688,5
6042,632
6710,524
24927,286
36196,1573
7412,8
20084,1196
39551,2321
13506,1010
25416,1286
40455,1279
29005,2104
41536,595
38524,929
28969,2250
6050,183
6405,1905
36645,2447
1137,2411
44026,2134
19326,601
19767,188
34059,1354
27366,1051
30017,1725
20037,248
30459,1020
21663,989
13534,1149
41024,58
9066,734
25528,2089
40889,1554
1253,856
44793,1792
3155,1454
33500,1646
31141,1436
16919,1448
4662,304
40650,1476
3132,2156
19061,901
39417,209
33975,2177
32479,605
30904,1991
12453,418
35100,1294
29191,572
22093,22
26363,1270
5727,1286
31048,1572
41835,906
43678,1271
40615,320
16964,2128
15089,1647
14102,263
41074,699
11260,2196
5052,695
33904,1852
20937,1482
34178,1093
26765,1458
20025,733
6326,2286
32945,850
8099,15
37516,1457
28439,171
31248,1463
6365,1855
14184,94
3957,708
11238,59
14068,2164
17646,358
39245,1222
38321,986
30420,679
1958,1215
49605,2379
17068,201
20907,129
47921,853
25627,444
4124,923
43528,566
22850,1159
16303,239
28225,288
9150,527
42772,2407
6941,2160
20283,1545
12239,1326
30996,357
40265,107
17762,1797
37131,1971
29595,1891
24811,559
26123,1501
17305,371
1201,2127
34022,1305
15081,33
41304,1633
21339,1689
8395,1633
7734,695
17273,790
10729,251
37073,65
4701,1300
2248,1075
27150,126
28132,1223
2086,385
21992,254
48807,1252
30610,57
21929,2430
46759,2350
18685,2482
43784,1788
27506,1627
27787,1285
38872,35
20619,35
44456,636
36261,1872
33952,2204
20278,818
10878,1731
49304,514
31628,1216
44131,2080
14579,569
24530,649
7799,644
12216,70
1655,671
31429,1557
10271,92
10065,1866
11251,1607
22683,1580
21734,1351
16457,1088
17060,1831
769,1932
3638,1271
35870,1273
32311,1354
7614,1782
7746,1788
26517,683
37116,146
9208,2083
30869,1096
40145,2158
37610,1031
15933,2432
26810,2467
40724,401
364,1922
6629,1965
15293,1000
44473,1261
25136,2132
31309,304
13587,2135
48179,2010
38155,1256
5811,2195
43084,2340
20456,814
7358,2185
42666,609
27957,407
8813,844
24096,405
7952,710
30568,2136
19803,1776
39332,1546
33345,2124
23652,442
22324,1593
18134,1488
36061,30
8535,2386
6368,190
38728,306
43160,790
28094,817
9267,1357
36928,756
49,1571
3100,1419
19992,2129
25109,168
42607,1373
31855,2016
13564,2259
35335,2072
30646,1922
33855,460
10152,735
15996,1826
30615,1499
2320,1168
10400,1619
6626,2108
23857,1377
3139,138
38892,1387
37082,29
18964,53
42366,2446
30560,1058
27879,499
48920,240
35532,752
19312,2394
29310,2410
39863,1876
7226,1926
37094,2066
33922,2117
18518,1268
13602,841
1495,1653
32118,1620
43669,2151
45165,1369
16610,1869
30686,409
37697,341
27534,2467
13127,123
35918,425
24092,545
41999,318
41124,1566
27189,513
14888,1914
21691,119
19169,642
28749,918
1455,1795
48317,1373
26203,90
43646,2024
6352,136
43207,1206
39909,911
450,2337
47575,1626
27345,2383
5868,1486
31340,673
25180,2322
46925,1959
8050,2015
35346,674
48033,1350
5023,1374
46788,1582
2927,2253
16475,1423
45367,295
32522,666
5493,1093
39149,1970
19698,949
16085,1235
49352,1427
5672,816
33520,2453
32724,1797
3425,773
675,154
45128,2312
22611,2319
14535,1902
31818,1649
25409,926
3383,2296
30589,1331
2628,1620
43281,1486
49001,2414
15490,2175
38306,1141
17151,1321
46934,810
26178,2089
31006,1320
19314,496
39473,869
4,1257
45737,407
11950,1949
44242,753
8195,649
43919,227
22502,2107
17723,2394
30515,1039
40807,406
24230,1459
31040,1343
8637,2177
21742,453
22535,2284
42745,441
42589,1098
28784,1181
43185,145
24998,1708
35343,1455
37208,1668
42949,2157
11559,1126
43863,274
21660,637
45852,928
25044,93
38670,358
16349,147
26554,1929
24376,1301
48121,1746
39252,1727
17535,2469
2966,1355
1288,1458
16646,2415
27353,788
42221,236
2257,698
41766,1135
31525,2117
6520,472
46061,2325
1819,1381
40827,1583
6514,815
28974,1914
37889,113
14538,1060
34943,1452
42872,884
40394,1565
12639,1089
38272,1313
23040,1221
36594,1765
41151,334
26949,942
20288,2325
16685,1373
39364,2094
18988,2188
34104,2045
34277,2164
5235,1768
26176,140
1097,1556
20273,1604
43147,1803
25289,1940
2278,2319
22651,1519
38590,599
43478,1783
37741,2102
31658,2093
17418,2318
32674,1123
4317,2240
33314,1184
47592,1750
43009,519
30205,1059
35467,768
26932,613
39519,2455
49066,466
11512,711
45198,2022
8266,1573
44619,1031
42466,756
22656,48
44968,1871
2864,2388
38294,990
46093,1191
4096,2352
27748,2237
36621,1311
6523,353
26119,1438
8573,1283
11784,1616
49661,1002
1228,1252
39456,884
922,2056
38262,2473
23004,2018
14878,2411
31945,2041
14472,2229
9984,985
38144,228
28267,361
32549,1692
43054,2226
5333,1183
24396,1273
22533,758
13777,2344
24648,484
43022,113
11839,1993
10703,1623
12838,1493
19792,1458
11901,1392
18302,1877
9432,374
12249,70
26519,2403
4808,2401
33433,2255
35244,111
32234,666
9496,1034
49489,1086
36095,1230
30653,1440
34160,147
21272,2026
38113,417
14101,1527
21302,1629
38857,1994
45014,960
25759,2067
26845,863
30754,905
46739,1846
31664,49
11159,456
49071,1405
12786,705
42673,522
26827,939
10823,1830
48526,350
43623,2108
737,619
20109,547
41853,1029
18318,2475
44583,1215
22296,1017
22181,6
43050,1780
3910,696
22914,2415
49514,1241
45539,451
10552,1167
4467,154
4545,467
10207,473
35659,887
44605,712
46410,183
39527,2123
32452,1630
36963,671
9628,1408
10129,1009
7646,369
43203,2216
27525,1077
39215,1955
7480,978
18171,1255
30129,1806
2675,1637
1532,1978
5211,175
2424,1251
33100,1055
26347,1208
30672,2222
43461,2161
12597,214
28356,838
39557,2077
42996,781
13651,1760
25753,432
40877,1827
29781,1003
38616,1048
16224,197
16970,1176
3942,1347
4682,1520
47683,427
30144,1318
38456,1933
8575,657
22322,93
29901,1611
3237,1641
21805,1162
156,430
23848,1531
24114,1567
13675,2289
22506,1369
30228,2375
43750,1554
21276,2089
4238,848
37499,686
25932,2132
37459,2150
24110,1512
6504,1650
22976,358
2161,1035
23087,765
8057,2449
40264,1625
11142,932
26162,1248
15558,596
10604,807
17831,452
14895,2077
47559,1956
37405,503
41960,2305
18239,1716
12771,395
36773,2288
2301,1132
1467,2443
14843,1172
41909,1116
44728,2428
43336,1051
33247,2393
1245,2020
26212,1636
6598,1578
33307,2328
551,1302
33587,2118
2980,1617
19298,2438
10633,99
2728,1686
30146,2457
30476,632
31537,769
6001,1905
31791,57
36333,1574
22235,898
11860,94
42460,2349
3538,9
7328,1963
44193,50
24152,16
21925,510
21548,1698
31448,237
42153,748
3864,2284
10184,1671
21123,481
10383,2454
40244,558
11538,1499
36970,574
8022,65
49526,892
11779,1419
24483,1924
17629,987
49555,2041
49573,1235
580,2065
45026,1587
39710,482
39264,468
15132,1886
11715,1734
1759,1297
14970,1370
15432,406
2616,1991
33542,2208
23450,881
28009,766
22041,1372
55,1325
8237,2038
11299,242
35670,1519
4541,1294
31651,2378
9956,1593
21641,1817
16581,1297
48648,1370
12970,622
11693,768
3282,1237
11556,38
47009,1504
15888,1637
10322,426
12397,2399
42875,1318
30854,621
16876,351
11447,1674
24892,905
30936,775
27243,1760
43721,1714
34516,690
39503,2069
36107,832
16647,1937
25375,1192
48188,148
12776,2385
20270,1546
30713,2284
28552,965
45546,424
31494,811
14131,886
46439,24
17926,2291
45280,812
4414,1021
47634,700
21279,1314
47481,1973
44746,2333
8100,1698
46032,1612
22579,1709
29350,64
5693,582
6596,1354
6415,198
3222,301
1375,830
30633,432
13263,1465
26901,1567
2989,1705
43306,43
28164,1179
42927,25
3406,1954
3577,1097
3940,239
9393,2058
26425,951
26718,968
5658,667
47006,1842
12890,297
27004,1350
44375,184
589,2384
27729,1916
46733,844
17408,1870
45448,1901
2791,447
24065,1149
2775,2129
34681,1455
34197,832
10616,1855
19219,1768
39534,2043
34986,1971
48120,241
17036,1542
7129,1091
46613,385
35348,416
40104,189
8585,2152
27514,2241
42797,391
33641,1690
8521,1614
44214,378
49275,526
3049,1907
39350,511
40545,1376
38505,2140
38650,1496
5358,544
3555,2225
38473,1158
28789,394
40660,1485
31269,349
45438,1063
29198,1116
31609,107
43822,2155
26715,1756
1765,775
35388,1687
39524,398
7761,2285
30353,1543
28452,123
18401,1962
20678,1076
44385,1031
13076,606
701,2194
32824,1925
24943,1094
1234,1911
17034,37
47246,566
3706,2292
37449,313
45508,1645
47975,1872
29580,2407
18069,2090
32112,935
39685,2056
26058,157
34780,1699
44550,2458
49125,1841
11153,547
38033,1242
25456,1260
45862,720
46948,1582
26539,1031
25393,1863
21762,1765
31501,2405
45586,680
17495,581
6089,153
31832,1469
48453,141
43001,250
27089,2148
34166,1477
13303,0
45003,136
44671,2396
39032,2073
12596,1975
8520,770
32577,669
3335,22
26507,318
6926,312
27528,1602
33226,1640
11074,507
12650,2336
21713,844
23330,960
4329,840
25170,2277
37865,1834
15706,1366
15095,401
24350,136
34493,1437
40120,2431
5539,10
39818,1902
6411,445
7156,1378
37783,1884
3330,1772
45357,1709
40262,120
46885,1508
38390,2303
21324,886
38697,2093
45972,1523
29117,1970
4135,1727
37177,2026
25626,2349
13254,1543
46940,256
43303,81
7390,956
18336,1856
22165,117
7730,1831
43808,1739
18546,2471
44496,56
37193,180
19096,1385
28277,1225
3913,1489
24539,1604
42553,719
37861,1505
36275,1666
20627,2049
25830,1843
22283,845
37639,1499
10241,454
46747,797
6350,1994
25149,271
41222,962
5664,2410
29332,2141
2047,418
19177,2372
17819,91
29612,423
1204,1346
13555,55
4759,1698
23846,1214
1818,354
6143,930
3990,2130
47971,998
28113,1571
42730,2390
12585,1854
39434,1450
574,1658
43059,2234
29243,2398
36391,1769
42408,2195
39044,1366
49717,1273
29643,2436
17619,2468
24676,489
5064,1662
9413,2199
2445,2159
7793,2353
22396,607
8293,2102
41390,2057
42339,1953
25130,710
39131,1630
4633,176
30351,922
45940,1167
23787,217
16130,398
18031,2484
49195,1506
36693,1982
37723,2313
12622,1368
5376,393
42941,1913
43820,943
37903,1857
43468,334
27864,593
2366,1096
21656,2145
5863,1618
27452,1532
41509,465
10507,397
40463,1498
8689,381
20662,2125
22002,1409
12167,1803
654,1943
30005,885
42272,813
8284,283
48770,1373
34650,1914
46716,227
41397,571
12076,1555
40773,823
36879,1681
5800,318
39780,1021
1269,678
256,226
3326,985
2322,401
48279,1395
14200,2115
18541,2224
2051,823
538,1551
12545,6
43081,2022
35309,2139
7551,1837
29586,1113
36199,1004
15886,690
11485,1849
3234,1809
38937,2159
25695,2438
31987,281
49560,793
20477,900
28896,2233
11373,505
29962,761
24124,656
35760,1807
7386,1939
26563,2170
31829,983
19049,933
39431,146
28103,1472
46919,403
8465,65
133,1947
45383,237
49222,957
5011,2211
49480,937
23439,986
47130,25
49504,631
44401,1516
15938,1930
15978,594
31034,212
24427,1
49290,711
26603,453
35995,2311
1214,1449
38145,944
27411,1288
40642,2227
4420,1639
34357,1428
6729,507
33829,502
26120,2266
33023,1160
80,253
45900,1518
20435,1204
42886,17
36438,1456
49185,1380
8721,66
36994,947
46460,673
20768,1173
15469,1986
23584,425
23271,1816
49456,1976
22928,1430
8227,703
23705,9
14610,670
25387,689
28473,2210
14848,2211
41889,1687
39729,1317
49776,761
17018,1737
1504,588
5105,1243
786,2026
6207,149
18928,722
31146,476
